Spotify URI,Title,Album,Artist(s),Submitter ID,Created,Comment,Round ID,Visible To Voters
spotify:track:2goLsvvODILDzeeiT4dAoR,Believe,Believe,Cher,2124fe8fbfcd465c9c4ea23d31857d11,2025-01-25T21:33:11Z,,d7b27fd8ed79484ca926d7c5344e2e7e,Yes
spotify:track:3gWZ8TJ6oIpJWQBfrUOksW,Brimful of Asha - Norman Cook Remix Single Version,Brimful of Asha,"Cornershop, Norman Cook",4ab8e92ca4e949dda9e3756bfbe0c411,2025-01-24T09:34:31Z,,d7b27fd8ed79484ca926d7c5344e2e7e,Yes
spotify:track:3i6qNxyVgIdUZTTi5m25EM,Bitch,Blurring The Edges,Meredith Brooks,7377fa78c5a6438ba7f44db195b1bee2,2025-01-23T14:43:11Z,,d7b27fd8ed79484ca926d7c5344e2e7e,Yes
spotify:track:3pEuO9J2MTEmec8kUfYYvl,Another Night,Another Night,Real McCoy,7a4382ab088949ae8b01266fd14b56a5,2025-01-24T14:38:52Z,,d7b27fd8ed79484ca926d7c5344e2e7e,No
spotify:track:4oUr6mgNSjQjyGs8kbXzU5,The Rhythm of the Night,The Rhythm Of The Night,Corona,e8ef62be759142a49a7ff793a8b60bd0,2025-01-23T12:22:44Z,,d7b27fd8ed79484ca926d7c5344e2e7e,Yes
spotify:track:4u0YExHAvyv44gkEGTJOnE,Crazy For You,Let Loose,Let Loose,c8ec131f45ee4bba96860b40fc378d80,2025-01-23T12:20:56Z,,d7b27fd8ed79484ca926d7c5344e2e7e,No
spotify:track:4vz7dt2R5bMqV4J4KY1THv,It Only Takes a Minute,Take That and Party (Expanded Edition),Take That,6696705e800547579fc29e200041985c,2025-01-26T08:31:19Z,,d7b27fd8ed79484ca926d7c5344e2e7e,No
spotify:track:50ykCcbjxrddaPUpjPbGTX,Set You Free,Set You Free (1994 Edit),N-Trance,9f0e70a8dcc241f8a8f35e19f687c8ff,2025-01-23T12:02:18Z,,d7b27fd8ed79484ca926d7c5344e2e7e,Yes
spotify:track:59VRFpPnC8pOhIH2WCWXF9,Saturday Night - Radio Mix,Saturday Night Single,Whigfield,f77602f9f478467d935f3ad9a2156bab,2025-01-23T12:14:50Z,,d7b27fd8ed79484ca926d7c5344e2e7e,Yes
spotify:track:5fRvePkRGdpn2nKacG7I6d,Coco Jamboo,We See The Same Sun,Mr. President,9f0e70a8dcc241f8a8f35e19f687c8ff,2025-01-23T12:02:18Z,,d7b27fd8ed79484ca926d7c5344e2e7e,Yes
spotify:track:5KiKFJdmU6m0QWxpW9xjOB,You & Me Song,Be A Girl,The Wannadies,4ab8e92ca4e949dda9e3756bfbe0c411,2025-01-24T09:34:31Z,,d7b27fd8ed79484ca926d7c5344e2e7e,Yes
spotify:track:5mFQCdbvuzVATC7tP7XsPp,"Rhythm Is a Dancer - 7"" Edit",The Madman's Return,SNAP!,e8ef62be759142a49a7ff793a8b60bd0,2025-01-23T12:22:44Z,,d7b27fd8ed79484ca926d7c5344e2e7e,Yes
spotify:track:66IC0uXoVyYT5q3R27bbZy,Sit Down,Gold Mother,James,9542d42ff7d24c4aa3c9721752a46e9d,2025-01-23T12:39:53Z,,d7b27fd8ed79484ca926d7c5344e2e7e,No
spotify:track:6kWJvPfC4DgUpRsXKNa9z9,All That She Wants,The Sign,Ace of Base,f77602f9f478467d935f3ad9a2156bab,2025-01-23T12:14:50Z,,d7b27fd8ed79484ca926d7c5344e2e7e,Yes
spotify:track:7aQjPecQdIuNd1sz3KCDhD,Lovefool,First Band On The Moon (Remastered),The Cardigans,93761ebd8e98457193835edd23cbf342,2025-01-25T12:07:48Z,,d7b27fd8ed79484ca926d7c5344e2e7e,Yes
spotify:track:7iClDFej8POrB7757pJsd7,Insomnia,Ultimate Office Party!,Faithless,3b3e5df26a6b46379b4138e2c2d0fef4,2025-01-23T13:05:53Z,"In 2017, Billboard ranked ""Insomnia"" number 20 in their list of ""The 100 Greatest Pop Songs of 1997""",d7b27fd8ed79484ca926d7c5344e2e7e,Yes
spotify:track:7JkZ2hQdDonRURJjlMuh8q,"What Is Love - 7"" Mix",What Is Love,Haddaway,93761ebd8e98457193835edd23cbf342,2025-01-25T12:07:48Z,,d7b27fd8ed79484ca926d7c5344e2e7e,Yes
spotify:track:7JqckxPxAGSJWixVThMNnt,Sunshine After The Rain - Two Cowboys Club Edit,About Time,"Berri, Roberto Gallo Salsotto",48021ebdcf6f4fcdba907ded3c56359b,2025-01-25T12:33:48Z,,d7b27fd8ed79484ca926d7c5344e2e7e,Yes
spotify:track:7p9dd71JR2ucoAuO1Sy0VZ,When You're Gone,On A Day Like Today,"Bryan Adams, Melanie C",7377fa78c5a6438ba7f44db195b1bee2,2025-01-23T14:43:11Z,,d7b27fd8ed79484ca926d7c5344e2e7e,Yes
spotify:track:7zfo4mz2hEghEHGwxCUS27,Call It Love,On the Loose !,Deuce,48021ebdcf6f4fcdba907ded3c56359b,2025-01-25T12:33:48Z,,d7b27fd8ed79484ca926d7c5344e2e7e,Yes
spotify:track:06yzME6dtXmBFO4DB5rVaT,Soul Limbo,Soul Limbo,Booker T. & the M.G.'s,4ab8e92ca4e949dda9e3756bfbe0c411,2025-02-02T11:18:01Z,"Cricket divides opinion, but this is one of the great sports themes, no question",5203e4c3e1a343cba0dc95653418d6ee,Yes
spotify:track:0aym2LBJBk9DAYuHHutrIl,Hey Jude - Remastered 2015,1 (Remastered),The Beatles,6696705e800547579fc29e200041985c,2025-01-30T12:11:00Z,,5203e4c3e1a343cba0dc95653418d6ee,No
spotify:track:0cMkxlpAT67VnCAX3f6Fcc,A Boy from Wales Called Gareth Bale '20,A Boy from Wales Called Gareth Bale '20,Helen Love,9f0e70a8dcc241f8a8f35e19f687c8ff,2025-01-30T12:04:25Z,"I didn't think the original version could be topped, but this really is something else. Welsh football and Welsh techno pop; the perfect combination.",5203e4c3e1a343cba0dc95653418d6ee,Yes
spotify:track:0fsz7tJ7UKXT9hliLfO7aE,The Distance,Fashion Nugget,CAKE,9faa2b3e396244288cbbd9cea0f44119,2025-01-30T12:02:09Z,,5203e4c3e1a343cba0dc95653418d6ee,Yes
spotify:track:0G21yYKMZoHa30cYVi1iA8,Welcome To The Jungle,Appetite For Destruction,Guns N' Roses,3b3e5df26a6b46379b4138e2c2d0fef4,2025-01-31T16:48:08Z,,5203e4c3e1a343cba0dc95653418d6ee,Yes
spotify:track:0pepQarkYmV8AQuJ9CMbez,Ooh Ooh Tony Adams,Good Old Arsenal,The A Team,7a4382ab088949ae8b01266fd14b56a5,2025-01-30T15:06:24Z,,5203e4c3e1a343cba0dc95653418d6ee,No
spotify:track:0t7ngHNQu1fzu3ZAQfkk4V,Joy in Leeuwarden (We Are Ready),90 Bisodol (Crimond),Half Man Half Biscuit,48021ebdcf6f4fcdba907ded3c56359b,2025-01-30T13:30:46Z,,5203e4c3e1a343cba0dc95653418d6ee,Yes
spotify:track:0wz1LjDb9ZNEYwOmDJ3Q4b,Surfin' U.S.A. - Remastered 2001,Surfin' USA (Remastered),The Beach Boys,9faa2b3e396244288cbbd9cea0f44119,2025-01-30T12:02:09Z,,5203e4c3e1a343cba0dc95653418d6ee,Yes
spotify:track:12MIoieKIYC1jDgpKGy12F,Hit 'Em High,"Hip Hop Old School, Vol. 2","B-Real, Busta Rhymes, Coolio, LL COOL J, Method Man",c8ec131f45ee4bba96860b40fc378d80,2025-01-30T12:03:14Z,Does space basketball count? ,5203e4c3e1a343cba0dc95653418d6ee,Yes
spotify:track:1lqMLr9Wj7SM2F9AikGcxN,Hurricane,Desire,Bob Dylan,9542d42ff7d24c4aa3c9721752a46e9d,2025-01-30T16:28:15Z,,5203e4c3e1a343cba0dc95653418d6ee,No
spotify:track:1RIwzr97DTkV7VZAIeJTc9,Ice Hockey Hair,Songbook (The Singles Volume 1),Super Furry Animals,e8ef62be759142a49a7ff793a8b60bd0,2025-01-31T07:24:45Z,,5203e4c3e1a343cba0dc95653418d6ee,Yes
spotify:track:2mkBHN67xLpHrpqOuj79Yz,Chase the Sun,Non Zero Sumness Plus One,Planet Funk,072bb365020842ddbaf4e9b5fa9201be,2025-02-01T10:05:19Z,180🎯,5203e4c3e1a343cba0dc95653418d6ee,No
spotify:track:2vhl0WcZZxMb8JokxnAhB1,Meeting Mr miandad,The Duckworth Lewis Method,The Duckworth Lewis Method,4ab8e92ca4e949dda9e3756bfbe0c411,2025-02-02T11:18:01Z,"The Mr Miandad in question is Javed Miandad, former Pakistan captain and one of their all time greatest batsmen. He also spent some time playing as the overseas player for Sussex and Glamorgan. I was very tempted to pick the song Jiggery Pokery (which is the only song I know of that is written from the point of view of Mike Gatting - it also features the immortal line ""I hate Shane Warne""), but this just edged it",5203e4c3e1a343cba0dc95653418d6ee,Yes
spotify:track:2x5IXUFOcvvBUtEpnCBNlp,Alive And Kicking,Once Upon A Time (Super Deluxe),Simple Minds,2124fe8fbfcd465c9c4ea23d31857d11,2025-01-30T21:30:11Z,,5203e4c3e1a343cba0dc95653418d6ee,Yes
spotify:track:2YOuBWIyHgyvHnLMpjzBf2,Sunchyme,Sunchyme,Dario G,7377fa78c5a6438ba7f44db195b1bee2,2025-01-30T17:35:28Z,,5203e4c3e1a343cba0dc95653418d6ee,Yes
spotify:track:35bgx24EQeW7IiA4nFXivH,WWE: The Game (Triple H),WWE: The Game (Triple H),"WWE, Motörhead",bed280b6339f44c3b7e602a92b114b38,2025-02-02T11:42:26Z,,5203e4c3e1a343cba0dc95653418d6ee,Yes
spotify:track:3cfOd4CMv2snFaKAnMdnvK,All Star,Astro Lounge,Smash Mouth,3b3e5df26a6b46379b4138e2c2d0fef4,2025-01-31T16:48:08Z,,5203e4c3e1a343cba0dc95653418d6ee,Yes
spotify:track:4RqW6FZXZLUrndtWNaMGAf,"Turandot, Act III: Nessun dorma!",Spirito Italiano,"Giacomo Puccini, Luciano Pavarotti, John Alldis Choir, Wandsworth School Boys Choir, London Philharmonic Orchestra, Zubin Mehta",93761ebd8e98457193835edd23cbf342,2025-01-30T15:00:03Z,Italia '90. My first memory of football and a piece of music that captured the hearts of the nation ,5203e4c3e1a343cba0dc95653418d6ee,Yes
spotify:track:57iDDD9N9tTWe75x6qhStw,Bitter Sweet Symphony - Remastered 2016,Urban Hymns (Remastered 2016),The Verve,072bb365020842ddbaf4e9b5fa9201be,2025-02-01T10:05:19Z,England coverage (boo) ,5203e4c3e1a343cba0dc95653418d6ee,No
spotify:track:5aLD8CPaEu3Cj9ZcAqWWA6,Sports,Street Worms,Viagra Boys,6696705e800547579fc29e200041985c,2025-01-30T12:11:00Z,,5203e4c3e1a343cba0dc95653418d6ee,No
spotify:track:5coonHJFrUqbbrZntZqoe4,The Referree's Alphabet,Cammell Laird Social Club,Half Man Half Biscuit,9f0e70a8dcc241f8a8f35e19f687c8ff,2025-01-30T12:04:25Z,"They've spelt referee wrong, but this is prime HMHB. Fun fact: the band refused to appear on the Tube because it would clash with a Tranmere Rovers home game.",5203e4c3e1a343cba0dc95653418d6ee,Yes
spotify:track:5kr90kavZCFmPhzk338xrX,What You Get Is What You See,Break Every Rule,Tina Turner,2124fe8fbfcd465c9c4ea23d31857d11,2025-01-30T21:30:11Z,1989 NRL campaign 🔥,5203e4c3e1a343cba0dc95653418d6ee,Yes
spotify:track:5q1KjCBnLDBocPwPSEScK9,Talkin' Softball,Go Simpsonic with The Simpsons (More Original Music from the Television Series),The Simpsons,7a4382ab088949ae8b01266fd14b56a5,2025-01-30T15:06:24Z,,5203e4c3e1a343cba0dc95653418d6ee,No
spotify:track:65JLSg7KR1vzOJD1hVrgUO,Caliban's Dream,A Collection 2,"Underworld, Evelyn Glennie, Alex Trimble",7377fa78c5a6438ba7f44db195b1bee2,2025-01-30T17:35:28Z,,5203e4c3e1a343cba0dc95653418d6ee,Yes
spotify:track:6Agz3UKEtgz0GsOkwBtwoM,Spirit of the Blues,Forever Everton,Everton F. C.,48021ebdcf6f4fcdba907ded3c56359b,2025-01-30T13:30:46Z,,5203e4c3e1a343cba0dc95653418d6ee,Yes
spotify:track:6bNB5gxFX6Q87DbQWb8OWZ,Waka Waka (This Time for Africa) [The Official 2010 FIFA World Cup (TM) Song] (feat. Freshlyground),Listen Up! The Official 2010 FIFA World Cup Album,"Shakira, Freshlyground",f77602f9f478467d935f3ad9a2156bab,2025-01-30T12:01:40Z,,5203e4c3e1a343cba0dc95653418d6ee,Yes
spotify:track:6EfeIRQnOLnJvhAHqpHUSH,Don't Come Home Too Soon,The Best Of Del Amitri - Hatful Of Rain,Del Amitri,f77602f9f478467d935f3ad9a2156bab,2025-01-30T12:01:40Z,,5203e4c3e1a343cba0dc95653418d6ee,Yes
spotify:track:6ft9PAgNOjmZ2kFVP7LGqb,Can't Take My Eyes off You,The Very Best of Frankie Valli & The 4 Seasons,Frankie Valli,e8ef62be759142a49a7ff793a8b60bd0,2025-01-31T07:24:45Z,,5203e4c3e1a343cba0dc95653418d6ee,Yes
spotify:track:76TZCvJ8GitQ2FA1q5dKu0,The Boxer,Bridge Over Troubled Water,Simon & Garfunkel,bed280b6339f44c3b7e602a92b114b38,2025-02-02T11:42:26Z,,5203e4c3e1a343cba0dc95653418d6ee,Yes
spotify:track:7K8QsHbmUpSX37oOCL4e2g,Kung Fu Fighting,Kung Fu Fighter,Carl Douglas,9542d42ff7d24c4aa3c9721752a46e9d,2025-01-30T16:28:15Z,,5203e4c3e1a343cba0dc95653418d6ee,No
spotify:track:7z27cP0F1ZvYPFDqWr0TwB,Grandstand,Kpm 1000 Series: Solid Gold,Keith Mansfield,93761ebd8e98457193835edd23cbf342,2025-01-30T15:00:03Z,Steve Ryder on a Saturday afternoon was my introduction to so many sports - absolute banger!,5203e4c3e1a343cba0dc95653418d6ee,Yes
spotify:track:7z81vC7eTE5y4hqk9yCx7F,Total Football,Wide Awake!,Parquet Courts,c8ec131f45ee4bba96860b40fc378d80,2025-01-30T12:03:14Z,,5203e4c3e1a343cba0dc95653418d6ee,Yes
spotify:track:0HNzHaivuYoAJ3MLG0592z,Comanche,Intoxica,The Revels,9faa2b3e396244288cbbd9cea0f44119,2025-02-06T12:01:56Z,,5f96c18bb6cd421fba230428350a8267,Yes
spotify:track:0M5nj7eG7QcDrdlzOv86c3,Tru Dancing,Aletheia,O'Flynn,072bb365020842ddbaf4e9b5fa9201be,2025-02-06T21:35:36Z,,5f96c18bb6cd421fba230428350a8267,No
spotify:track:0THutYP9Uqq75bogKFuoXL,Eden (Harlem),If Beale Street Could Talk (Original Motion Picture Score),Nicholas Britell,4ab8e92ca4e949dda9e3756bfbe0c411,2025-02-06T13:01:09Z,Is it cheating to use a film score? If so I don't care.,5f96c18bb6cd421fba230428350a8267,Yes
spotify:track:0tYuVSs2DqXhtXT4JzDWSt,On the Nature of Daylight - Orchestral Version,The Blue Notebooks (15 Years),"Max Richter, Lorenz Dangel",6696705e800547579fc29e200041985c,2025-02-06T12:06:44Z,,5f96c18bb6cd421fba230428350a8267,Yes
spotify:track:0WSlOSMLJWoWUpWci9nnRb,Cissy Strut,The Meters,The Meters,93761ebd8e98457193835edd23cbf342,2025-02-06T13:12:28Z,"Maximum cool. And I'm hoping people will forgive the ""aaah yeah!"" at the beginning",5f96c18bb6cd421fba230428350a8267,Yes
spotify:track:19blFYzqmPj7FtW7W4DFEl,Stuff We Did,Up (Original Motion Picture Soundtrack),Michael Giacchino,3b3e5df26a6b46379b4138e2c2d0fef4,2025-02-06T12:03:36Z,Every score from this film is great!,5f96c18bb6cd421fba230428350a8267,Yes
spotify:track:1h8idoR6jWpwnKBv6ADnYN,Queens Highway,The Exciting Sounds of Menahan Street Band,Menahan Street Band,bed280b6339f44c3b7e602a92b114b38,2025-02-07T08:23:08Z,,5f96c18bb6cd421fba230428350a8267,Yes
spotify:track:1uaGSDFsLdReQgg8p7Obwh,Avril 14th,Drukqs,Aphex Twin,9f0e70a8dcc241f8a8f35e19f687c8ff,2025-02-08T20:17:35Z,"My wife walked down the aisle to this song, so it holds a special place in my heart.",5f96c18bb6cd421fba230428350a8267,Yes
spotify:track:1xRCmlU2GyzGem2vw4glxK,Arrival of the Birds,The Crimson Wing: Mystery Of The Flamingos,"The Cinematic Orchestra, London Metropolitan Orchestra",7a4382ab088949ae8b01266fd14b56a5,2025-02-06T12:36:24Z,,5f96c18bb6cd421fba230428350a8267,No
spotify:track:2aJDlirz6v2a4HREki98cP,Glue,Bicep,BICEP,072bb365020842ddbaf4e9b5fa9201be,2025-02-06T21:35:36Z,,5f96c18bb6cd421fba230428350a8267,No
spotify:track:2usrT8QIbIk9y0NEtQwS4j,Intro,xx,The xx,6696705e800547579fc29e200041985c,2025-02-06T12:06:44Z,,5f96c18bb6cd421fba230428350a8267,Yes
spotify:track:3cBR2aAurKUEE2UJHxAQ7R,Blinding Lights - Orchestral Version,Blinding Lights (Orchestral Version),"Phil Larson, Rob Lowman",3b3e5df26a6b46379b4138e2c2d0fef4,2025-02-06T12:03:36Z,,5f96c18bb6cd421fba230428350a8267,Yes
spotify:track:3pDZSfOSszYWMYygDiuPJx,The X Files Theme,X-files: A 20th Anniversary Celebration,John Beal,c8ec131f45ee4bba96860b40fc378d80,2025-02-06T18:15:08Z,,5f96c18bb6cd421fba230428350a8267,No
spotify:track:3TnJ7M6in8Pb5EyGBUK02Y,Crockett's Theme,Escape From Television,Jan Hammer,7377fa78c5a6438ba7f44db195b1bee2,2025-02-08T15:12:23Z,,5f96c18bb6cd421fba230428350a8267,Yes
spotify:track:3weNRklVDqb4Rr5MhKBR3D,Nuvole Bianche,Una Mattina,Ludovico Einaudi,93761ebd8e98457193835edd23cbf342,2025-02-06T13:12:28Z,One of my favourites - absolutely beautiful. As is the story behind it. He was struggling for musical inspiration when he looked up in his apartment and became entranced in the undulating movement of the white cloud formations,5f96c18bb6cd421fba230428350a8267,Yes
spotify:track:3WoSJF85H0qywD4qLp4HDd,The Godfather Waltz (Main Title),The Godfather,"Nino Rota, Carlo Savina",48021ebdcf6f4fcdba907ded3c56359b,2025-02-08T17:11:43Z,,5f96c18bb6cd421fba230428350a8267,Yes
spotify:track:40UlFC0dIxv7lAEJaPZLnm,Alone in Kyoto,Talkie Walkie,Air,7377fa78c5a6438ba7f44db195b1bee2,2025-02-08T15:12:23Z,,5f96c18bb6cd421fba230428350a8267,Yes
spotify:track:48b5MLAuChqUwBwRrhEap4,Wawa by the Ocean,Collected Pieces,Mary Lattimore,f77602f9f478467d935f3ad9a2156bab,2025-02-06T12:01:47Z,,5f96c18bb6cd421fba230428350a8267,Yes
spotify:track:4fQMGlCawbTkH9yPPZ49kP,Green Onions,Green Onions,Booker T. & the M.G.'s,9faa2b3e396244288cbbd9cea0f44119,2025-02-06T12:01:56Z,,5f96c18bb6cd421fba230428350a8267,Yes
spotify:track:4iW7PQeJWV57XeN7miyJpS,Liquidator,Liquidator: The Best of The Harry J All Stars,Harry J Allstars,7a4382ab088949ae8b01266fd14b56a5,2025-02-06T12:36:24Z,,5f96c18bb6cd421fba230428350a8267,No
spotify:track:4wSmqFg31t6LsQWtzYAJob,Genesis,Justice,Justice,4ab8e92ca4e949dda9e3756bfbe0c411,2025-02-06T13:01:09Z,,5f96c18bb6cd421fba230428350a8267,Yes
spotify:track:4wtR6HB3XekEengMX17cpc,Children,Children (Dance Vault Mixes),Robert Miles,c8ec131f45ee4bba96860b40fc378d80,2025-02-06T18:15:08Z,,5f96c18bb6cd421fba230428350a8267,No
spotify:track:54KxjGEVqy7wtoICc4858l,Spandex Man,Keep It Unreal,Mr. Scruff,e8ef62be759142a49a7ff793a8b60bd0,2025-02-09T10:57:43Z,Brings back memories of many a night in the students union. A great instrumental - always hard to resist the temptation to dance to it when it comes on,5f96c18bb6cd421fba230428350a8267,Yes
spotify:track:5FtnprvWrGc93WVdqwqkKj,Mogwai Fear Satan,Mogwai Young Team (Remastered),Mogwai,9f0e70a8dcc241f8a8f35e19f687c8ff,2025-02-08T20:17:35Z,"I changed my song four times but I wasn't being true to myself. Here, have 16 minutes of post rock perfection, you deserve it. (Bonus points if you listened all the way through)",5f96c18bb6cd421fba230428350a8267,Yes
spotify:track:6O3YVHQaeImvCBbJbalB00,A New Career in a New Town - 2017 Remaster,Low (2017 Remaster),David Bowie,f77602f9f478467d935f3ad9a2156bab,2025-02-06T12:01:47Z,,5f96c18bb6cd421fba230428350a8267,Yes
spotify:track:72VliVsh3slpViyWTgRtgs,Got Caught in Amsterdam,The Thief in Marrakesh Got Caught in Amsterdam Trying to Escape,Arc De Soleil,bed280b6339f44c3b7e602a92b114b38,2025-02-07T08:23:08Z,,5f96c18bb6cd421fba230428350a8267,Yes
spotify:track:7Gz7ZAOCTs6WGuCVRqldEy,Egyptian Reggae,Rock 'n' Roll With the Modern Lovers (Bonus Track Edition),"Jonathan Richman, The Modern Lovers",48021ebdcf6f4fcdba907ded3c56359b,2025-02-08T17:11:43Z,,5f96c18bb6cd421fba230428350a8267,Yes
spotify:track:7yieArGOFIdoGJv1V8hDr2,Ce matin-là,Moon Safari,Air,e8ef62be759142a49a7ff793a8b60bd0,2025-02-09T10:57:43Z,"An all time classic, everything about it screams beautiful sunshine filled vistas. What’s not to like?",5f96c18bb6cd421fba230428350a8267,Yes
spotify:track:0kKpGcvoXroKo1iNO5cDhi,"Stop, Look, Listen (To Your Heart)",Diana & Marvin (Expanded Edition),"Diana Ross, Marvin Gaye",7a4382ab088949ae8b01266fd14b56a5,2025-02-16T00:35:05Z,,f794c0e7736048b29eea80d8a2e3474e,No
spotify:track:0TwBtDAWpkpM3srywFVOV5,Crazy In Love (feat. JAY-Z),Dangerously In Love,"Beyoncé, JAY-Z",bed280b6339f44c3b7e602a92b114b38,2025-02-15T23:22:03Z,,f794c0e7736048b29eea80d8a2e3474e,Yes
spotify:track:0Z5rLOv4Mqc4hKZ1dPjODv,Ain't No Mountain High Enough,Gold,"Marvin Gaye, Tammi Terrell",bed280b6339f44c3b7e602a92b114b38,2025-02-15T23:22:03Z,,f794c0e7736048b29eea80d8a2e3474e,Yes
spotify:track:1aMJTyCRfxfp8luej4rjAC,Spinning Away,Wrong Way Up [Expanded Edition],"Brian Eno, John Cale",7377fa78c5a6438ba7f44db195b1bee2,2025-02-13T12:31:06Z,,f794c0e7736048b29eea80d8a2e3474e,Yes
spotify:track:1jUxtjx5x5vixHqUUMsnK0,I Never Talk to Strangers,Broken Blossom,"Bette Midler, Tom Waits",4ab8e92ca4e949dda9e3756bfbe0c411,2025-02-13T17:10:25Z,,f794c0e7736048b29eea80d8a2e3474e,Yes
spotify:track:1mreZCRg1gnNFLdGMqLW2b,"It Ain't Me, Babe - Live at Philharmonic Hall, New York, NY - October 1964",The Bootleg Volume 6: Bob Dylan Live 1964 - Concert At Philharmonic Hall,"Bob Dylan, Joan Baez",072bb365020842ddbaf4e9b5fa9201be,2025-02-15T22:16:45Z,,f794c0e7736048b29eea80d8a2e3474e,No
spotify:track:2bLqfJjuC5syrsgDsZfGmn,The Way I Are,Shock Value,"Timbaland, Keri Hilson, D.O.E.",48021ebdcf6f4fcdba907ded3c56359b,2025-02-15T08:28:13Z,,f794c0e7736048b29eea80d8a2e3474e,Yes
spotify:track:2gJDyiRxxIglLXp545SPVL,I Knew You Were Waiting (For Me),ARETHA,"Aretha Franklin, George Michael",2124fe8fbfcd465c9c4ea23d31857d11,2025-02-13T14:09:34Z,,f794c0e7736048b29eea80d8a2e3474e,Yes
spotify:track:2igwFfvr1OAGX9SKDCPBwO,Empire State Of Mind,The Blueprint 3,"JAY-Z, Alicia Keys",3b3e5df26a6b46379b4138e2c2d0fef4,2025-02-13T12:03:05Z,,f794c0e7736048b29eea80d8a2e3474e,Yes
spotify:track:2iwhqrveOYC8XLB7GZm63G,Say Say Say,All The Best (UK Version),"Paul McCartney, Michael Jackson",93761ebd8e98457193835edd23cbf342,2025-02-13T14:36:29Z,Less frequently heard than The Girl Is Mine but with a banging chorus!,f794c0e7736048b29eea80d8a2e3474e,Yes
spotify:track:32sBVB5HmrwJ6e9g0S2BRL,Damselfly,Yesterday's Gone,"Loyle Carner, Tom Misch",93761ebd8e98457193835edd23cbf342,2025-02-13T14:36:29Z,A modern effort from two artists on my most played,f794c0e7736048b29eea80d8a2e3474e,Yes
spotify:track:37soQoNhEEIrhhYgHWK1xU,Ain't Nothing Like The Real Thing,You're All I Need,"Marvin Gaye, Tammi Terrell",4ab8e92ca4e949dda9e3756bfbe0c411,2025-02-13T17:10:25Z,"""Someone else has submitted something by the same artist"", that will be great too, but this is my favourite Marvin & Tammy number ",f794c0e7736048b29eea80d8a2e3474e,Yes
spotify:track:3vnQlfyuXK4aW011bAhJru,Strange Overtones,Everything That Happens Will Happen Today (Deluxe),"David Byrne, Brian Eno",7377fa78c5a6438ba7f44db195b1bee2,2025-02-13T12:31:06Z,,f794c0e7736048b29eea80d8a2e3474e,Yes
spotify:track:4K1imZQQ0yKtJ40vGmUajS,Girl from the North Country,Nashville Skyline,"Bob Dylan, Johnny Cash",2124fe8fbfcd465c9c4ea23d31857d11,2025-02-13T14:09:34Z,,f794c0e7736048b29eea80d8a2e3474e,Yes
spotify:track:4LK8kGGY0FGSGIAk2GwI30,Where the Wild Roses Grow - 2011 Remaster,Murder Ballads (2011 Remaster),"Nick Cave & The Bad Seeds, Kylie Minogue",c8ec131f45ee4bba96860b40fc378d80,2025-02-13T18:43:45Z,Nick and Kylie = perfection ,f794c0e7736048b29eea80d8a2e3474e,Yes
spotify:track:4pvb0WLRcMtbPGmtejJJ6y,exile (feat. Bon Iver),folklore,"Taylor Swift, Bon Iver",3b3e5df26a6b46379b4138e2c2d0fef4,2025-02-13T12:03:05Z,,f794c0e7736048b29eea80d8a2e3474e,Yes
spotify:track:503OTo2dSqe7qk76rgsbep,Still D.R.E.,2001,"Dr. Dre, Snoop Dogg",e8ef62be759142a49a7ff793a8b60bd0,2025-02-16T11:59:22Z,Classic duet vibes. It’s even got cello in it,f794c0e7736048b29eea80d8a2e3474e,Yes
spotify:track:51EKPuV1uAWryjNMqZLtgJ,Seven Spanish Angels (with Ray Charles),Friendship,"Willie Nelson, Ray Charles",9f0e70a8dcc241f8a8f35e19f687c8ff,2025-02-13T12:29:22Z,"This is exactly what a duet should be about, contrasting yet complementary voices. Probably in my top ten songs of all time.",f794c0e7736048b29eea80d8a2e3474e,Yes
spotify:track:5fcxVCOtfesNzI2n4Y4kiJ,Jackson,Carryin' On With Johnny Cash And June Carter,"Johnny Cash, June Carter Cash",072bb365020842ddbaf4e9b5fa9201be,2025-02-15T22:16:45Z,My Mum and Step Dad did a performance of this at their wedding. ,f794c0e7736048b29eea80d8a2e3474e,No
spotify:track:5Fik3NpxT1qBKSXfXe8YBr,Who,Love This Giant,"David Byrne, St. Vincent",f77602f9f478467d935f3ad9a2156bab,2025-02-13T13:23:49Z,Two weirdos coming together for the good of modern duets,f794c0e7736048b29eea80d8a2e3474e,Yes
spotify:track:5P0tWr5JZqDoi5wq2OalFH,Je t'aime moi non plus,Comic Strip,"Serge Gainsbourg, Jane Birkin",7a4382ab088949ae8b01266fd14b56a5,2025-02-16T00:35:05Z,,f794c0e7736048b29eea80d8a2e3474e,No
spotify:track:6B883Q5YfLvb79uqB5g6YO,This Mess We're In,"Stories From The City, Stories From The Sea","PJ Harvey, Thom Yorke",e8ef62be759142a49a7ff793a8b60bd0,2025-02-16T11:59:22Z,,f794c0e7736048b29eea80d8a2e3474e,Yes
spotify:track:6C6H2lkwmb2F2eUHhnlNy5,I Remember,O,Damien Rice,6696705e800547579fc29e200041985c,2025-02-13T12:04:44Z,With Lisa Hannigan,f794c0e7736048b29eea80d8a2e3474e,Yes
